股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2018-03-20,61.98,61.07,62.37,60.05,239324,1808025008.00,3.67,-3.26,-2.06
000858,五 粮 液,2018-03-21,61.74,59.94,62.00,59.60,243101,1827536928.00,3.93,-1.85,-1.13
000858,五 粮 液,2018-03-22,59.50,57.55,60.03,57.42,328495,2389981808.00,4.35,-3.99,-2.39
000858,五 粮 液,2018-03-23,55.42,56.79,56.90,54.22,321383,2262435104.00,4.66,-1.32,-0.76
000858,五 粮 液,2018-03-26,55.95,55.41,56.42,54.52,278668,1950578704.00,3.35,-2.43,-1.38
000858,五 粮 液,2018-03-27,56.42,53.89,56.97,52.72,541148,3725130512.00,7.67,-2.74,-1.52
000858,五 粮 液,2018-03-28,52.52,50.16,53.58,50.08,662489,4362252800.00,6.49,-6.92,-3.73
000858,五 粮 液,2018-03-29,50.92,52.92,53.27,49.30,522912,3444044176.00,7.91,5.50,2.76
000858,五 粮 液,2018-03-30,52.67,51.78,53.07,51.33,314311,2098175072.00,3.29,-2.15,-1.14
000858,五 粮 液,2018-04-02,51.32,51.85,53.23,50.44,331057,2200519200.00,5.39,0.14,0.07
000858,五 粮 液,2018-04-03,51.32,52.54,53.06,51.25,396232,2653203072.00,3.49,1.33,0.69
000858,五 粮 液,2018-04-04,52.90,55.32,56.08,52.83,500769,3482435488.00,6.19,5.29,2.78
000858,五 粮 液,2018-04-09,55.31,55.17,56.01,54.27,241021,1678408752.00,3.15,-0.27,-0.15
000858,五 粮 液,2018-04-10,55.17,55.80,55.80,54.67,207431,1447802096.00,2.05,1.14,0.63
000858,五 粮 液,2018-04-11,56.18,55.73,56.82,55.43,240839,1704348560.00,2.49,-0.13,-0.07
000858,五 粮 液,2018-04-12,55.71,54.62,56.12,54.57,207164,1442430064.00,2.78,-1.99,-1.11
000858,五 粮 液,2018-04-13,55.31,53.40,55.67,52.95,236600,1625272512.00,4.98,-2.23,-1.22
000858,五 粮 液,2018-04-16,53.12,53.39,54.40,52.43,223978,1522825984.00,3.69,-0.02,-0.01
000858,五 粮 液,2018-04-17,53.82,52.42,54.17,52.02,200557,1363917824.00,4.03,-1.82,-0.97
000858,五 粮 液,2018-04-18,53.02,51.75,53.36,50.57,239505,1589663456.00,5.32,-1.28,-0.67
000858,五 粮 液,2018-04-19,52.72,55.79,55.92,51.84,370868,2556716432.00,7.88,7.81,4.04
000858,五 粮 液,2018-04-20,55.42,55.05,56.77,54.30,307060,2154424576.00,4.43,-1.33,-0.74
000858,五 粮 液,2018-04-23,54.72,55.11,55.92,54.10,214697,1492450928.00,3.31,0.11,0.06
000858,五 粮 液,2018-04-24,55.42,57.85,58.02,55.42,369737,2660105984.00,4.72,4.97,2.74
000858,五 粮 液,2018-04-25,57.33,57.76,58.07,57.12,174748,1262337936.00,1.64,-0.16,-0.09
000858,五 粮 液,2018-04-26,57.32,54.52,57.33,54.22,283517,1975528192.00,5.38,-5.61,-3.24
000858,五 粮 液,2018-04-27,55.39,53.40,55.39,52.22,236216,1607040272.00,5.81,-2.05,-1.12
000858,五 粮 液,2018-05-02,54.62,56.64,56.67,53.43,348306,2442217856.00,6.07,6.07,3.24
000858,五 粮 液,2018-05-03,56.71,59.22,59.40,55.92,319841,2323274720.00,6.14,4.56,2.58
000858,五 粮 液,2018-05-04,58.97,58.32,59.36,58.22,198830,1455358592.00,1.93,-1.52,-0.90
000858,五 粮 液,2018-05-07,58.70,61.42,61.60,58.40,344449,2594926608.00,5.49,5.32,3.10
000858,五 粮 液,2018-05-08,61.22,61.46,62.27,60.75,285320,2172832592.00,2.47,0.07,0.04
000858,五 粮 液,2018-05-09,61.22,61.67,61.79,60.27,209262,1578934112.00,2.47,0.34,0.21
000858,五 粮 液,2018-05-10,61.79,63.40,63.61,61.77,283044,2198742272.00,2.98,2.81,1.73
000858,五 粮 液,2018-05-11,63.97,62.48,64.77,62.42,222390,1735583568.00,3.71,-1.45,-0.92
000858,五 粮 液,2018-05-14,63.08,63.74,64.40,62.72,228929,1786981008.00,2.69,2.02,1.26
000858,五 粮 液,2018-05-15,63.73,64.80,64.92,62.90,233696,1833390832.00,3.17,1.66,1.06
000858,五 粮 液,2018-05-16,64.85,64.59,65.53,64.37,261351,2081238272.00,1.79,-0.32,-0.21
000858,五 粮 液,2018-05-17,64.82,62.49,65.06,62.02,268732,2084934608.00,4.71,-3.25,-2.10
000858,五 粮 液,2018-05-18,62.33,63.01,63.40,60.92,216571,1665226224.00,3.97,0.83,0.52
000858,五 粮 液,2018-05-21,63.52,62.60,64.48,62.04,186791,1449622080.00,3.87,-0.65,-0.41
000858,五 粮 液,2018-05-22,62.32,63.07,63.50,61.57,172876,1334239424.00,3.08,0.75,0.47
000858,五 粮 液,2018-05-23,62.92,61.86,63.56,61.75,194626,1500173184.00,2.87,-1.92,-1.21
000858,五 粮 液,2018-05-24,61.82,59.44,62.40,59.42,288809,2171382496.00,4.82,-3.91,-2.42
000858,五 粮 液,2018-05-25,59.44,59.72,61.08,59.43,247337,1846699440.00,2.78,0.47,0.28
000858,五 粮 液,2018-05-28,60.30,62.87,62.87,59.68,349509,2667347200.00,5.34,5.27,3.15
000858,五 粮 液,2018-05-29,62.92,61.76,64.58,61.55,329253,2564551152.00,4.82,-1.77,-1.11
000858,五 粮 液,2018-05-30,61.07,62.22,63.50,59.52,267656,2045859936.00,6.44,0.74,0.46
000858,五 粮 液,2018-05-31,63.21,64.40,65.01,62.27,415294,3266151328.00,4.40,3.50,2.18
000858,五 粮 液,2018-06-01,64.06,64.04,65.32,63.16,276379,2173363360.00,3.35,-0.56,-0.36
000858,五 粮 液,2018-06-04,64.30,67.22,67.55,63.32,457021,3680041024.00,6.61,4.97,3.18
000858,五 粮 液,2018-06-05,67.42,68.22,69.15,66.04,395106,3248037840.00,4.63,1.49,1.00
000858,五 粮 液,2018-06-06,68.17,67.53,69.02,67.22,281190,2319392688.00,2.64,-1.01,-0.69
000858,五 粮 液,2018-06-07,67.82,66.27,68.20,65.86,240229,1959665568.00,3.47,-1.87,-1.26
000858,五 粮 液,2018-06-08,65.75,65.81,66.91,64.55,256877,2056435712.00,3.56,-0.69,-0.46
000858,五 粮 液,2018-06-11,65.77,67.90,69.00,65.50,417894,3435464320.00,5.32,3.18,2.09
000858,五 粮 液,2018-06-12,68.25,71.42,71.89,67.58,460432,3903915968.00,6.35,5.18,3.52
000858,五 粮 液,2018-06-13,71.21,70.89,72.08,70.45,286973,2460756752.00,2.28,-0.74,-0.53
000858,五 粮 液,2018-06-14,70.80,69.83,71.53,68.07,265874,2237838352.00,4.88,-1.50,-1.06
000858,五 粮 液,2018-06-15,69.42,68.67,69.93,68.03,240696,2003984496.00,2.72,-1.66,-1.16
000858,五 粮 液,2018-06-19,67.42,65.30,68.15,64.71,380422,3073242288.00,5.01,-4.91,-3.37
000858,五 粮 液,2018-06-20,65.42,67.48,67.62,65.01,263426,2137142816.00,4.00,3.34,2.18
000858,五 粮 液,2018-06-21,67.12,66.30,68.78,66.22,265824,2178315936.00,3.79,-1.75,-1.18
000858,五 粮 液,2018-06-22,65.82,65.60,66.12,64.45,248934,1986219728.00,2.52,-1.06,-0.70
000858,五 粮 液,2018-06-25,66.44,67.53,69.09,66.44,366610,3029558096.00,4.04,2.94,1.93
000858,五 粮 液,2018-06-26,67.32,66.90,68.35,65.47,289825,2351950448.00,4.26,-0.93,-0.63
000858,五 粮 液,2018-06-27,66.42,61.97,67.02,61.71,422712,3309866064.00,7.94,-7.37,-4.93
000858,五 粮 液,2018-06-28,60.64,59.07,61.16,58.49,332434,2471122704.00,4.31,-4.68,-2.90
000858,五 粮 液,2018-06-29,59.42,61.42,62.10,58.72,229574,1724744128.00,5.72,3.98,2.35
000858,五 粮 液,2018-07-02,61.43,59.70,63.18,58.95,262214,1981522176.00,6.89,-2.80,-1.72
000858,五 粮 液,2018-07-03,59.02,57.80,60.32,55.00,417058,2994709216.00,8.91,-3.18,-1.90
000858,五 粮 液,2018-07-04,57.50,56.12,58.39,55.97,248264,1776041024.00,4.19,-2.91,-1.68
000858,五 粮 液,2018-07-05,57.11,56.24,58.13,55.12,328583,2334023504.00,5.36,0.21,0.12
000858,五 粮 液,2018-07-06,56.62,57.34,58.70,55.60,331769,2334076320.00,5.51,1.96,1.10
000858,五 粮 液,2018-07-09,58.30,60.26,60.27,57.12,321101,2323873968.00,5.49,5.09,2.92
000858,五 粮 液,2018-07-10,60.29,60.09,60.85,58.80,220144,1607141808.00,3.40,-0.28,-0.17
000858,五 粮 液,2018-07-11,57.92,58.80,59.36,57.65,191725,1377729664.00,2.85,-2.15,-1.29
000858,五 粮 液,2018-07-12,58.72,60.62,61.49,58.70,283136,2086611504.00,4.74,3.10,1.82
000858,五 粮 液,2018-07-13,60.97,62.47,62.62,60.23,275657,2068808416.00,3.94,3.05,1.85
000858,五 粮 液,2018-07-16,62.35,62.14,63.41,61.62,204077,1542523504.00,2.87,-0.53,-0.33
000858,五 粮 液,2018-07-17,62.22,60.76,62.39,59.87,189546,1401078112.00,4.06,-2.22,-1.38
000858,五 粮 液,2018-07-18,61.10,60.03,61.52,59.90,166594,1231365680.00,2.67,-1.20,-0.73
000858,五 粮 液,2018-07-19,60.70,60.10,60.83,59.67,144567,1060790208.00,1.93,0.12,0.07
000858,五 粮 液,2018-07-20,59.90,60.15,60.55,58.22,250618,1822785328.00,3.88,0.08,0.05
000858,五 粮 液,2018-07-23,59.72,58.84,60.62,57.53,298995,2150492048.00,5.14,-2.18,-1.31
000858,五 粮 液,2018-07-24,58.97,61.75,61.86,58.30,379244,2798512512.00,6.05,4.95,2.91
000858,五 粮 液,2018-07-25,61.86,61.72,62.22,61.24,235532,1766246336.00,1.59,-0.05,-0.03
000858,五 粮 液,2018-07-26,61.83,60.91,62.00,60.72,203077,1516383856.00,2.07,-1.31,-0.81
000858,五 粮 液,2018-07-27,60.72,60.91,61.69,60.10,163949,1219507568.00,2.61,0.00,0.00
000858,五 粮 液,2018-07-30,60.96,59.32,61.12,58.65,198721,1444181936.00,4.06,-2.61,-1.59
000858,五 粮 液,2018-07-31,59.12,58.87,59.68,58.45,149532,1080385792.00,2.07,-0.76,-0.45
000858,五 粮 液,2018-08-01,59.52,56.74,59.52,56.70,260917,1850440400.00,4.79,-3.62,-2.13
000858,五 粮 液,2018-08-02,56.72,54.64,56.74,53.34,335334,2275594240.00,5.99,-3.70,-2.10
000858,五 粮 液,2018-08-03,54.72,52.39,54.72,52.38,264072,1755022496.00,4.28,-4.12,-2.25
000858,五 粮 液,2018-08-06,51.81,51.06,52.72,50.60,257041,1665999744.00,4.05,-2.54,-1.33
000858,五 粮 液,2018-08-07,51.72,53.20,53.39,50.72,277344,1814190304.00,5.23,4.19,2.14
000858,五 粮 液,2018-08-08,53.32,51.16,53.32,50.96,236818,1544553328.00,4.44,-3.83,-2.04
000858,五 粮 液,2018-08-09,50.82,53.08,53.22,50.54,263990,1737604800.00,5.24,3.75,1.92
000858,五 粮 液,2018-08-10,52.98,52.77,53.91,52.06,212834,1409830864.00,3.49,-0.58,-0.31
000858,五 粮 液,2018-08-13,51.97,51.13,51.97,49.82,365521,2343183712.00,4.07,-3.11,-1.64
000858,五 粮 液,2018-08-14,51.71,51.82,52.64,50.83,294337,1910064576.00,3.54,1.35,0.69
000858,五 粮 液,2018-08-15,51.83,50.05,51.83,50.00,207113,1320142864.00,3.53,-3.42,-1.77
000858,五 粮 液,2018-08-16,49.05,47.87,50.13,47.86,308056,1913089776.00,4.54,-4.36,-2.18
000858,五 粮 液,2018-08-17,48.57,47.33,49.02,47.02,259935,1592610464.00,4.18,-1.13,-0.54
000858,五 粮 液,2018-08-20,47.71,48.75,48.87,46.30,291250,1771847024.00,5.43,3.00,1.42
000858,五 粮 液,2018-08-21,48.77,51.05,51.38,48.62,355392,2262787696.00,5.66,4.72,2.30
000858,五 粮 液,2018-08-22,50.71,50.41,51.09,50.00,147733,942536720.00,2.14,-1.25,-0.64
000858,五 粮 液,2018-08-23,50.70,50.87,51.55,49.90,178918,1147044336.00,3.27,0.91,0.46
000858,五 粮 液,2018-08-24,50.62,49.68,50.62,49.22,184769,1163742384.00,2.75,-2.34,-1.19
000858,五 粮 液,2018-08-27,49.82,52.03,52.03,49.82,340401,2198875200.00,4.45,4.73,2.35
000858,五 粮 液,2018-08-28,52.75,51.02,52.90,50.69,390977,2527105904.00,4.25,-1.94,-1.01
000858,五 粮 液,2018-08-29,51.01,50.40,51.23,50.06,242286,1543978656.00,2.29,-1.22,-0.62
000858,五 粮 液,2018-08-30,50.42,50.12,51.22,49.84,189692,1209290720.00,2.74,-0.56,-0.28
000858,五 粮 液,2018-08-31,49.71,48.62,49.71,48.35,244561,1517434112.00,2.71,-2.99,-1.50
000858,五 粮 液,2018-09-03,47.82,48.69,48.89,47.81,208325,1283847408.00,2.22,0.14,0.07
000858,五 粮 液,2018-09-04,48.99,49.49,49.68,48.32,194839,1215148336.00,2.79,1.64,0.80
000858,五 粮 液,2018-09-05,49.47,47.62,49.47,47.52,217130,1342662992.00,3.94,-3.78,-1.87
000858,五 粮 液,2018-09-06,47.22,46.43,48.36,45.90,319222,1924316864.00,5.17,-2.50,-1.19
000858,五 粮 液,2018-09-07,47.02,47.49,47.87,46.52,222726,1347995376.00,2.91,2.28,1.06
000858,五 粮 液,2018-09-10,47.64,47.10,47.68,46.00,195919,1179507360.00,3.54,-0.82,-0.39
000858,五 粮 液,2018-09-11,47.10,47.72,48.07,46.92,202919,1235001568.00,2.44,1.32,0.62
000858,五 粮 液,2018-09-12,47.72,46.37,47.72,46.31,191608,1150744736.00,2.95,-2.83,-1.35
000858,五 粮 液,2018-09-13,47.11,46.70,47.37,45.30,206865,1232442096.00,4.46,0.71,0.33
000858,五 粮 液,2018-09-14,47.17,48.25,48.88,46.42,294960,1800648320.00,5.27,3.32,1.55
000858,五 粮 液,2018-09-17,48.12,48.58,49.28,47.75,235509,1458775760.00,3.17,0.68,0.33
000858,五 粮 液,2018-09-18,48.34,49.93,50.32,47.73,263861,1647393664.00,5.33,2.78,1.35
000858,五 粮 液,2018-09-19,49.71,51.16,52.25,49.62,411364,2653606016.00,5.27,2.46,1.23
000858,五 粮 液,2018-09-20,51.12,51.11,51.57,50.75,164166,1056728304.00,1.60,-0.10,-0.05
000858,五 粮 液,2018-09-21,51.32,53.14,53.52,51.29,331030,2175628240.00,4.36,3.97,2.03
000858,五 粮 液,2018-09-25,52.54,52.02,53.11,51.60,195150,1279057648.00,2.84,-2.11,-1.12
000858,五 粮 液,2018-09-26,52.42,53.92,55.02,52.30,438041,2938975088.00,5.23,3.65,1.90
000858,五 粮 液,2018-09-27,53.71,54.09,54.32,53.15,216316,1449181808.00,2.17,0.32,0.17
000858,五 粮 液,2018-09-28,54.19,54.67,55.02,53.52,233828,1580316128.00,2.77,1.07,0.58
000858,五 粮 液,2018-10-08,52.60,50.20,53.00,50.20,370570,2385119280.00,5.12,-8.18,-4.47
000858,五 粮 液,2018-10-09,50.28,50.08,51.14,49.52,214205,1360554848.00,3.23,-0.24,-0.12
000858,五 粮 液,2018-10-10,50.22,47.53,50.42,47.22,419606,2588361104.00,6.39,-5.09,-2.55
000858,五 粮 液,2018-10-11,45.19,45.44,46.89,44.74,457450,2689059904.00,4.52,-4.40,-2.09
000858,五 粮 液,2018-10-12,45.52,46.93,47.23,45.32,371527,2208288032.00,4.20,3.28,1.49
000858,五 粮 液,2018-10-15,46.94,45.48,47.17,45.30,256200,1522091216.00,3.98,-3.09,-1.45
000858,五 粮 液,2018-10-16,45.52,45.69,46.67,45.02,152528,900184448.00,3.63,0.46,0.21
000858,五 粮 液,2018-10-17,46.62,46.12,46.70,44.42,262417,1546537888.00,4.99,0.94,0.43
000858,五 粮 液,2018-10-18,45.53,44.72,45.89,44.48,177303,1035333840.00,3.06,-3.04,-1.40
000858,五 粮 液,2018-10-19,44.52,46.21,46.46,43.29,368965,2151505920.00,7.09,3.33,1.49
000858,五 粮 液,2018-10-22,46.94,49.20,49.72,46.93,445532,2750470640.00,6.04,6.47,2.99
000858,五 粮 液,2018-10-23,48.87,44.72,48.87,43.90,542433,3220258368.00,10.10,-9.11,-4.48
000858,五 粮 液,2018-10-24,43.32,43.01,44.22,41.53,440495,2476913920.00,6.02,-3.82,-1.71
000858,五 粮 液,2018-10-25,41.67,41.52,42.10,40.74,290302,1583783392.00,3.16,-3.46,-1.49
000858,五 粮 液,2018-10-26,41.62,41.02,42.18,40.72,231604,1261671856.00,3.52,-1.20,-0.50
000858,五 粮 液,2018-10-29,37.67,35.59,37.72,35.59,379559,1867188640.00,5.19,-13.24,-5.43
000858,五 粮 液,2018-10-30,33.52,34.21,35.56,32.78,550242,2611486800.00,7.81,-3.88,-1.38
000858,五 粮 液,2018-10-31,34.72,34.87,35.47,34.21,461995,2224915888.00,3.68,1.93,0.66
000858,五 粮 液,2018-11-01,35.82,36.37,37.67,35.43,639046,3185378784.00,6.42,4.30,1.50
000858,五 粮 液,2018-11-02,38.50,40.41,40.41,37.57,593916,3096208032.00,7.81,11.11,4.04
000858,五 粮 液,2018-11-05,39.38,38.47,39.62,37.82,457641,2369001856.00,4.45,-4.80,-1.94
000858,五 粮 液,2018-11-06,38.45,37.52,38.45,36.74,283324,1431547616.00,4.45,-2.47,-0.95
000858,五 粮 液,2018-11-07,37.63,37.22,38.22,36.94,240857,1226555648.00,3.41,-0.80,-0.30
000858,五 粮 液,2018-11-08,37.86,37.41,38.21,37.22,182010,928122736.00,2.66,0.51,0.19
000858,五 粮 液,2018-11-09,36.73,36.73,37.16,36.61,146378,733423984.00,1.47,-1.82,-0.68
000858,五 粮 液,2018-11-12,36.56,36.77,36.91,35.72,261822,1301791728.00,3.24,0.11,0.04
000858,五 粮 液,2018-11-13,36.12,37.97,38.41,35.99,326151,1651313776.00,6.58,3.26,1.20
000858,五 粮 液,2018-11-14,37.97,36.89,37.98,36.78,206290,1040308048.00,3.16,-2.84,-1.08
000858,五 粮 液,2018-11-15,37.08,37.31,37.56,36.93,151935,768330768.00,1.71,1.14,0.42
000858,五 粮 液,2018-11-16,37.52,37.41,37.90,37.13,196549,998312544.00,2.06,0.27,0.10
000858,五 粮 液,2018-11-19,37.56,38.41,38.70,37.32,247184,1271045168.00,3.69,2.67,1.00
000858,五 粮 液,2018-11-20,38.20,37.33,38.22,37.32,180986,921741024.00,2.34,-2.81,-1.08
000858,五 粮 液,2018-11-21,36.73,37.85,38.16,36.62,182848,931815888.00,4.13,1.39,0.52
000858,五 粮 液,2018-11-22,38.02,37.71,38.20,37.08,124116,631537104.00,2.96,-0.37,-0.14
000858,五 粮 液,2018-11-23,37.70,36.74,37.92,36.72,137979,693820128.00,3.18,-2.57,-0.97
000858,五 粮 液,2018-11-26,37.12,36.81,37.36,36.72,95099,477612272.00,1.74,0.19,0.07
000858,五 粮 液,2018-11-27,37.09,36.50,37.09,36.26,100746,502445552.00,2.25,-0.84,-0.31
000858,五 粮 液,2018-11-28,36.69,36.96,37.35,36.38,137338,688851440.00,2.66,1.26,0.46
000858,五 粮 液,2018-11-29,37.85,37.15,38.20,37.12,243415,1242372768.00,2.92,0.51,0.19
000858,五 粮 液,2018-11-30,37.42,39.11,39.11,37.22,398866,2068637920.00,5.09,5.28,1.96
000858,五 粮 液,2018-12-03,40.79,41.81,41.92,40.12,460208,2511545472.00,4.60,6.90,2.70
000858,五 粮 液,2018-12-04,41.72,41.67,42.13,41.13,215035,1178732544.00,2.39,-0.33,-0.14
000858,五 粮 液,2018-12-05,40.91,41.63,42.33,40.67,280715,1542561984.00,3.98,-0.10,-0.04
000858,五 粮 液,2018-12-06,40.77,39.72,41.18,39.45,299608,1601536560.00,4.16,-4.59,-1.91
000858,五 粮 液,2018-12-07,40.23,39.92,40.39,39.52,146894,782201152.00,2.19,0.50,0.20
000858,五 粮 液,2018-12-10,39.21,39.05,39.87,38.61,158761,832455344.00,3.16,-2.18,-0.87
000858,五 粮 液,2018-12-11,39.07,39.54,39.71,38.84,110120,578637440.00,2.23,1.25,0.49
000858,五 粮 液,2018-12-12,40.21,39.89,40.21,39.41,121634,645047984.00,2.02,0.89,0.35
000858,五 粮 液,2018-12-13,39.87,40.73,41.17,39.62,230114,1241031296.00,3.89,2.11,0.84
000858,五 粮 液,2018-12-14,40.55,39.71,40.62,39.64,173186,922137680.00,2.41,-2.50,-1.02
000858,五 粮 液,2018-12-17,39.46,39.54,39.72,38.93,103844,546825424.00,1.99,-0.43,-0.17
000858,五 粮 液,2018-12-18,39.13,39.66,39.76,39.02,106706,561857536.00,1.87,0.30,0.12
000858,五 粮 液,2018-12-19,39.52,39.28,40.77,39.23,190965,1019671424.00,3.88,-0.96,-0.38
000858,五 粮 液,2018-12-20,39.27,38.58,39.46,37.63,182040,941847200.00,4.66,-1.78,-0.70
000858,五 粮 液,2018-12-21,38.12,37.32,38.22,36.77,194939,988024608.00,3.76,-3.27,-1.26
000858,五 粮 液,2018-12-24,36.92,37.68,37.97,36.78,104929,532943456.00,3.19,0.96,0.36
000858,五 粮 液,2018-12-25,36.99,37.58,37.82,36.57,120800,608934768.00,3.32,-0.27,-0.10
000858,五 粮 液,2018-12-26,37.56,37.13,37.90,36.92,91197,461720960.00,2.61,-1.20,-0.45
000858,五 粮 液,2018-12-27,37.92,36.87,38.20,36.87,134354,683348928.00,3.58,-0.70,-0.26
000858,五 粮 液,2018-12-28,37.04,37.60,37.97,36.54,190685,967588992.00,3.88,1.98,0.73
000858,五 粮 液,2019-01-02,38.32,36.66,38.52,36.55,232267,1174716784.00,5.24,-2.50,-0.94
000858,五 粮 液,2019-01-03,36.76,35.68,36.76,34.99,278030,1356928384.00,4.83,-2.67,-0.98
000858,五 粮 液,2019-01-04,34.95,36.26,36.50,34.72,241498,1185479552.00,4.99,1.63,0.58
000858,五 粮 液,2019-01-07,36.62,36.03,36.87,35.75,233797,1155244864.00,3.09,-0.63,-0.23
