股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2018-02-13,44.87,44.27,46.25,44.13,78855,465771392.00,4.74,-0.92,-0.41
000568,泸州老窖,2018-02-14,45.19,45.39,45.75,44.08,59823,351380192.00,3.77,2.53,1.12
000568,泸州老窖,2018-02-22,46.09,48.49,48.49,46.09,79996,489823216.00,5.29,6.83,3.10
000568,泸州老窖,2018-02-23,48.50,47.95,48.97,47.49,53194,330285248.00,3.05,-1.11,-0.54
000568,泸州老窖,2018-02-26,47.97,47.64,48.69,46.17,69101,423613696.00,5.26,-0.65,-0.31
000568,泸州老窖,2018-02-27,47.97,46.18,48.39,46.14,62384,379823536.00,4.72,-3.06,-1.46
000568,泸州老窖,2018-02-28,44.95,44.50,46.87,43.59,92359,541357264.00,7.10,-3.64,-1.68
000568,泸州老窖,2018-03-01,44.67,45.55,46.19,44.01,65052,386350688.00,4.90,2.36,1.05
000568,泸州老窖,2018-03-02,45.49,45.78,46.07,44.89,50365,299837264.00,2.59,0.50,0.23
000568,泸州老窖,2018-03-05,45.34,43.79,46.14,43.58,67202,392100608.00,5.59,-4.35,-1.99
000568,泸州老窖,2018-03-06,44.24,43.97,44.74,42.10,87177,498220832.00,6.03,0.41,0.18
000568,泸州老窖,2018-03-07,43.93,44.09,44.96,43.34,58998,344206256.00,3.68,0.27,0.12
000568,泸州老窖,2018-03-08,44.11,45.43,45.54,43.66,59065,347350384.00,4.26,3.04,1.34
000568,泸州老窖,2018-03-09,46.03,45.91,46.88,45.48,80800,486464016.00,3.08,1.06,0.48
000568,泸州老窖,2018-03-12,46.54,45.15,46.59,44.09,73424,431774608.00,5.45,-1.66,-0.76
000568,泸州老窖,2018-03-13,44.89,44.13,45.09,44.09,63970,373712848.00,2.21,-2.26,-1.02
000568,泸州老窖,2018-03-14,44.09,46.34,46.73,43.71,99871,595085280.00,6.84,5.01,2.21
000568,泸州老窖,2018-03-15,46.23,47.89,48.88,46.09,99042,613681520.00,6.02,3.34,1.55
000568,泸州老窖,2018-03-16,47.81,46.87,48.62,46.79,51743,318787872.00,3.82,-2.13,-1.02
000568,泸州老窖,2018-03-19,46.89,47.05,47.79,46.45,36583,222704180.00,2.86,0.38,0.18
000568,泸州老窖,2018-03-20,46.59,46.01,46.65,45.68,39348,235662236.00,2.06,-2.21,-1.04
000568,泸州老窖,2018-03-21,46.22,45.79,46.66,45.59,36437,218653099.00,2.33,-0.48,-0.22
000568,泸州老窖,2018-03-22,45.66,43.35,46.07,43.17,82352,476504880.00,6.33,-5.33,-2.44
000568,泸州老窖,2018-03-23,41.40,43.04,43.04,40.59,115866,651444432.00,5.65,-0.72,-0.31
000568,泸州老窖,2018-03-26,42.29,42.72,43.65,41.88,78472,444146304.00,4.11,-0.74,-0.32
000568,泸州老窖,2018-03-27,43.39,41.84,43.84,41.26,101632,566973408.00,6.04,-2.06,-0.88
000568,泸州老窖,2018-03-28,41.58,38.90,41.69,38.40,142887,768891392.00,7.86,-7.03,-2.94
000568,泸州老窖,2018-03-29,39.94,42.78,43.66,39.01,165572,913383104.00,11.95,9.97,3.88
000568,泸州老窖,2018-03-30,42.90,42.84,43.69,42.30,98299,560324800.00,3.25,0.14,0.06
000568,泸州老窖,2018-04-02,42.64,44.06,44.74,42.13,107044,619370832.00,6.09,2.85,1.22
000568,泸州老窖,2018-04-03,43.44,45.72,46.56,43.10,140645,839311792.00,7.85,3.77,1.66
000568,泸州老窖,2018-04-04,46.29,46.80,48.59,46.24,143636,884471168.00,5.14,2.36,1.08
000568,泸州老窖,2018-04-09,46.79,47.43,48.09,45.95,78817,482276304.00,4.57,1.35,0.63
000568,泸州老窖,2018-04-10,47.30,47.65,47.79,46.31,62576,380275808.00,3.12,0.46,0.22
000568,泸州老窖,2018-04-11,48.05,47.25,49.49,46.44,83497,516704880.00,6.40,-0.84,-0.40
000568,泸州老窖,2018-04-12,47.19,47.98,48.84,46.59,64130,396795616.00,4.76,1.54,0.73
000568,泸州老窖,2018-04-13,47.98,46.50,48.34,45.90,77383,469382032.00,5.09,-3.08,-1.48
000568,泸州老窖,2018-04-16,46.09,47.46,47.59,44.77,90840,548505184.00,6.06,2.06,0.96
000568,泸州老窖,2018-04-17,46.42,45.86,47.54,45.76,44958,272572816.00,3.75,-3.37,-1.60
000568,泸州老窖,2018-04-18,46.10,44.53,46.69,43.20,83918,490519792.00,7.61,-2.90,-1.33
000568,泸州老窖,2018-04-19,44.69,46.77,46.77,43.75,83631,501569520.00,6.78,5.03,2.24
000568,泸州老窖,2018-04-20,46.96,46.58,48.09,45.84,88410,536261216.00,4.81,-0.41,-0.19
000568,泸州老窖,2018-04-23,46.29,45.44,46.94,45.10,48699,290263840.00,3.95,-2.45,-1.14
000568,泸州老窖,2018-04-24,45.73,48.76,49.27,45.53,116569,725175136.00,8.23,7.31,3.32
000568,泸州老窖,2018-04-25,48.16,48.88,49.29,47.90,64457,402076384.00,2.85,0.25,0.12
000568,泸州老窖,2018-04-26,48.49,46.22,48.49,45.48,157743,951410784.00,6.16,-5.44,-2.66
000568,泸州老窖,2018-04-27,46.36,46.32,46.94,43.66,101963,601373120.00,7.10,0.22,0.10
000568,泸州老窖,2018-05-02,45.75,45.60,45.99,44.19,87762,517967312.00,3.89,-1.55,-0.72
000568,泸州老窖,2018-05-03,45.56,46.54,47.08,44.67,85485,513984480.00,5.29,2.06,0.94
000568,泸州老窖,2018-05-04,46.55,46.71,47.75,46.14,73883,451994800.00,3.46,0.37,0.17
000568,泸州老窖,2018-05-07,46.71,50.39,50.75,46.71,142959,905478592.00,8.65,7.88,3.68
000568,泸州老窖,2018-05-08,50.34,50.60,51.36,49.89,102971,665602560.00,2.92,0.42,0.21
000568,泸州老窖,2018-05-09,50.93,51.54,51.54,49.99,53259,342983312.00,3.06,1.86,0.94
000568,泸州老窖,2018-05-10,51.54,52.14,52.66,50.82,95007,624303312.00,3.57,1.16,0.60
000568,泸州老窖,2018-05-11,51.99,50.99,53.08,50.77,73883,486112480.00,4.43,-2.21,-1.15
000568,泸州老窖,2018-05-14,50.89,53.07,53.07,50.88,83215,550799792.00,4.29,4.08,2.08
000568,泸州老窖,2018-05-15,52.75,52.59,52.98,51.35,89176,589224976.00,3.07,-0.90,-0.48
000568,泸州老窖,2018-05-16,52.31,52.99,53.75,51.89,82683,554049056.00,3.54,0.76,0.40
000568,泸州老窖,2018-05-17,52.99,51.03,53.04,50.49,61436,401892656.00,4.81,-3.70,-1.96
000568,泸州老窖,2018-05-18,50.79,52.04,52.08,50.49,57354,374996576.00,3.12,1.98,1.01
000568,泸州老窖,2018-05-21,52.47,51.96,53.19,51.59,41528,274343888.00,3.07,-0.15,-0.08
000568,泸州老窖,2018-05-22,51.96,52.95,53.34,51.50,62820,419157888.00,3.54,1.91,0.99
000568,泸州老窖,2018-05-23,52.95,51.02,53.37,50.66,62297,411265232.00,5.12,-3.64,-1.93
000568,泸州老窖,2018-05-24,51.03,50.74,52.02,50.31,51396,333801824.00,3.35,-0.55,-0.28
000568,泸州老窖,2018-05-25,50.74,52.14,52.54,50.34,68673,452584768.00,4.34,2.76,1.40
000568,泸州老窖,2018-05-28,52.19,54.54,55.39,51.79,109821,743532544.00,6.90,4.60,2.40
000568,泸州老窖,2018-05-29,54.59,53.55,55.35,53.39,87224,596416976.00,3.59,-1.82,-0.99
000568,泸州老窖,2018-05-30,53.09,53.31,54.55,51.93,78921,533458640.00,4.89,-0.45,-0.24
000568,泸州老窖,2018-05-31,53.90,55.19,55.64,53.01,114316,786037312.00,4.93,3.53,1.88
000568,泸州老窖,2018-06-01,55.17,53.77,55.74,53.39,80540,548415760.00,4.26,-2.57,-1.42
000568,泸州老窖,2018-06-04,54.00,55.63,55.75,53.34,127407,876481776.00,4.48,3.46,1.86
000568,泸州老窖,2018-06-05,55.61,55.90,56.22,54.39,110130,765222320.00,3.29,0.49,0.27
000568,泸州老窖,2018-06-06,55.99,55.37,56.53,55.14,87757,611334448.00,2.49,-0.95,-0.53
000568,泸州老窖,2018-06-07,55.78,54.19,55.87,53.97,74201,510272624.00,3.43,-2.13,-1.18
000568,泸州老窖,2018-06-08,54.19,54.38,55.20,53.34,56861,386849936.00,3.43,0.35,0.19
000568,泸州老窖,2018-06-11,54.38,54.21,55.39,53.39,75976,519984560.00,3.68,-0.31,-0.17
000568,泸州老窖,2018-06-12,54.51,56.09,56.58,53.80,107669,748370592.00,5.13,3.47,1.88
000568,泸州老窖,2018-06-13,55.79,55.74,56.55,55.39,61583,430808736.00,2.07,-0.62,-0.35
000568,泸州老窖,2018-06-14,55.60,53.28,56.29,52.17,106935,721341088.00,7.39,-4.41,-2.46
000568,泸州老窖,2018-06-15,53.19,53.32,53.84,52.53,73759,494777904.00,2.46,0.08,0.04
000568,泸州老窖,2018-06-19,52.89,51.38,53.14,50.99,88777,587038240.00,4.03,-3.64,-1.94
000568,泸州老窖,2018-06-20,51.00,53.06,54.09,50.99,78550,523171472.00,6.03,3.27,1.68
000568,泸州老窖,2018-06-21,53.03,51.70,54.29,51.49,44190,295594528.00,5.28,-2.56,-1.36
000568,泸州老窖,2018-06-22,51.69,52.14,52.28,50.39,32547,213215012.00,3.66,0.85,0.44
000568,泸州老窖,2018-06-25,52.35,52.59,54.18,52.35,57650,387548992.00,3.51,0.86,0.45
000568,泸州老窖,2018-06-26,53.74,50.78,53.74,49.96,126285,818692336.00,7.19,-3.44,-1.81
000568,泸州老窖,2018-06-27,50.49,48.74,50.67,47.49,122069,766701648.00,6.26,-4.02,-2.04
000568,泸州老窖,2018-06-28,47.47,45.37,47.47,45.09,135405,813282704.00,4.88,-6.91,-3.37
000568,泸州老窖,2018-06-29,45.32,46.95,47.79,45.09,63750,384927136.00,5.95,3.48,1.58
000568,泸州老窖,2018-07-02,46.87,45.70,48.19,45.19,81379,494568928.00,6.39,-2.66,-1.25
000568,泸州老窖,2018-07-03,45.29,43.56,45.86,41.38,204140,1157655392.00,9.80,-4.68,-2.14
000568,泸州老窖,2018-07-04,43.24,41.86,43.98,41.59,122522,691504224.00,5.49,-3.90,-1.70
000568,泸州老窖,2018-07-05,42.29,41.25,43.38,40.04,143789,795551728.00,7.98,-1.46,-0.61
000568,泸州老窖,2018-07-06,41.17,41.43,42.47,40.17,122594,678315648.00,5.58,0.44,0.18
000568,泸州老窖,2018-07-09,42.09,44.24,44.37,41.80,110187,631547264.00,6.20,6.78,2.81
000568,泸州老窖,2018-07-10,44.26,44.92,45.31,44.09,74012,433056480.00,2.76,1.54,0.68
000568,泸州老窖,2018-07-11,43.64,43.51,44.76,43.12,58312,336357872.00,3.65,-3.14,-1.41
000568,泸州老窖,2018-07-12,43.10,45.55,45.69,43.10,90926,533660672.00,5.95,4.69,2.04
000568,泸州老窖,2018-07-13,45.56,46.58,46.78,44.59,94210,562931440.00,4.81,2.26,1.03
000568,泸州老窖,2018-07-16,46.74,46.06,47.15,45.57,76673,450586448.00,3.39,-1.12,-0.52
000568,泸州老窖,2018-07-17,46.14,44.81,46.25,43.74,75228,430018720.00,5.45,-2.71,-1.25
000568,泸州老窖,2018-07-18,44.79,43.52,45.29,43.37,83899,478147216.00,4.28,-2.88,-1.29
000568,泸州老窖,2018-07-19,43.79,43.53,44.30,43.22,69861,393649920.00,2.48,0.02,0.01
000568,泸州老窖,2018-07-20,43.75,43.71,43.92,41.96,73196,407868176.00,4.50,0.41,0.18
000568,泸州老窖,2018-07-23,43.71,42.57,43.71,41.91,105536,582780480.00,4.12,-2.61,-1.14
000568,泸州老窖,2018-07-24,42.79,44.80,44.93,42.35,129016,732930048.00,6.06,5.24,2.23
000568,泸州老窖,2018-07-25,45.03,44.37,45.12,43.86,70139,399567728.00,2.81,-0.96,-0.43
000568,泸州老窖,2018-07-26,44.08,43.50,44.54,43.36,55970,316552272.00,2.66,-1.96,-0.87
000568,泸州老窖,2018-07-27,43.33,43.54,44.14,42.70,54793,307924784.00,3.31,0.09,0.04
000568,泸州老窖,2018-07-30,43.54,42.49,43.54,42.21,62965,347718496.00,3.05,-2.41,-1.05
000568,泸州老窖,2018-07-31,42.49,42.27,43.04,42.12,43849,241327895.00,2.17,-0.52,-0.22
000568,泸州老窖,2018-08-01,42.43,40.75,42.73,40.30,75265,406481632.00,5.75,-3.60,-1.52
000568,泸州老窖,2018-08-02,40.54,38.24,40.54,36.96,164879,842408240.00,8.79,-6.16,-2.51
000568,泸州老窖,2018-08-03,38.04,36.02,38.24,36.02,123775,616633136.00,5.81,-5.81,-2.22
000568,泸州老窖,2018-08-06,36.14,35.68,36.72,34.14,108447,523212352.00,7.16,-0.94,-0.34
000568,泸州老窖,2018-08-07,35.66,36.58,36.96,35.22,90879,443502512.00,4.88,2.52,0.90
000568,泸州老窖,2018-08-08,36.35,34.29,36.44,34.19,114332,544271904.00,6.15,-6.26,-2.29
000568,泸州老窖,2018-08-09,34.26,36.13,36.59,34.03,116876,565070944.00,7.47,5.37,1.84
000568,泸州老窖,2018-08-10,35.99,36.41,37.64,35.40,127382,625281616.00,6.20,0.77,0.28
000568,泸州老窖,2018-08-13,35.74,35.24,35.74,34.27,101364,482287056.00,4.04,-3.21,-1.17
000568,泸州老窖,2018-08-14,35.73,35.96,36.27,35.32,86213,417469168.00,2.70,2.04,0.72
000568,泸州老窖,2018-08-15,35.96,33.96,36.01,33.54,124003,582606336.00,6.87,-5.56,-2.00
000568,泸州老窖,2018-08-16,33.33,31.79,34.04,31.72,132984,603978544.00,6.83,-6.39,-2.17
000568,泸州老窖,2018-08-17,32.52,31.45,32.81,31.16,98552,439795328.00,5.19,-1.07,-0.34
000568,泸州老窖,2018-08-20,31.86,32.44,32.45,30.84,102759,454475216.00,5.12,3.15,0.99
000568,泸州老窖,2018-08-21,32.49,34.22,34.46,32.29,128889,596476768.00,6.69,5.49,1.78
000568,泸州老窖,2018-08-22,33.79,33.30,33.99,33.05,76794,354653760.00,2.75,-2.69,-0.92
000568,泸州老窖,2018-08-23,33.53,33.20,33.99,32.70,75287,346720944.00,3.87,-0.30,-0.10
000568,泸州老窖,2018-08-24,33.73,32.59,33.73,31.78,93227,419080832.00,5.87,-1.84,-0.61
000568,泸州老窖,2018-08-27,32.90,34.51,34.64,32.89,122649,572564336.00,5.37,5.89,1.92
000568,泸州老窖,2018-08-28,34.51,32.93,34.51,32.56,184843,847652464.00,5.65,-4.58,-1.58
000568,泸州老窖,2018-08-29,32.54,32.80,33.18,31.94,105745,477596304.00,3.77,-0.39,-0.13
000568,泸州老窖,2018-08-30,32.58,31.99,33.14,31.80,89927,404641616.00,4.09,-2.47,-0.81
000568,泸州老窖,2018-08-31,31.73,30.43,31.73,30.26,155150,670560944.00,4.60,-4.88,-1.56
000568,泸州老窖,2018-09-03,29.97,30.48,30.59,29.74,76777,328282400.00,2.79,0.16,0.05
000568,泸州老窖,2018-09-04,30.76,30.64,30.94,29.70,95312,409781760.00,4.07,0.52,0.16
000568,泸州老窖,2018-09-05,30.64,29.42,30.64,29.34,82257,350326096.00,4.24,-3.98,-1.22
000568,泸州老窖,2018-09-06,28.94,28.14,29.65,27.40,167759,690367280.00,7.65,-4.35,-1.28
000568,泸州老窖,2018-09-07,28.30,28.40,28.95,27.87,107532,441376496.00,3.84,0.92,0.26
000568,泸州老窖,2018-09-10,28.40,28.47,28.93,27.59,84599,347690912.00,4.72,0.25,0.07
000568,泸州老窖,2018-09-11,28.36,28.26,29.16,28.04,84052,346698672.00,3.93,-0.74,-0.21
000568,泸州老窖,2018-09-12,28.34,28.17,28.63,27.40,87172,354825984.00,4.35,-0.32,-0.09
000568,泸州老窖,2018-09-13,28.69,27.65,28.92,26.95,105541,425605360.00,6.99,-1.85,-0.52
000568,泸州老窖,2018-09-14,27.62,28.72,28.96,26.92,144822,590847424.00,7.38,3.87,1.07
000568,泸州老窖,2018-09-17,28.34,27.77,28.92,27.51,110503,449894048.00,4.91,-3.31,-0.95
000568,泸州老窖,2018-09-18,27.51,29.75,29.91,27.46,140057,580906672.00,8.82,7.13,1.98
000568,泸州老窖,2018-09-19,29.69,31.69,32.79,29.68,249218,1101757200.00,10.45,6.52,1.94
000568,泸州老窖,2018-09-20,31.72,32.20,32.69,31.55,129249,579731632.00,3.60,1.61,0.51
000568,泸州老窖,2018-09-21,32.44,34.65,34.66,32.44,172719,800014144.00,6.89,7.61,2.45
000568,泸州老窖,2018-09-25,34.27,33.51,34.54,33.01,135892,629927344.00,4.42,-3.29,-1.14
000568,泸州老窖,2018-09-26,33.62,34.37,35.43,33.52,241606,1139541216.00,5.70,2.57,0.86
000568,泸州老窖,2018-09-27,34.17,34.90,35.20,33.54,143838,677166048.00,4.83,1.54,0.53
000568,泸州老窖,2018-09-28,34.86,34.85,35.29,34.53,86894,412719504.00,2.18,-0.14,-0.05
000568,泸州老窖,2018-10-08,33.54,31.85,33.99,31.82,129748,590209040.00,6.23,-8.61,-3.00
000568,泸州老窖,2018-10-09,32.12,31.85,32.72,31.75,114902,516201504.00,3.05,0.00,0.00
000568,泸州老窖,2018-10-10,32.14,29.04,32.33,28.94,188225,809895184.00,10.64,-8.82,-2.81
000568,泸州老窖,2018-10-11,27.57,28.32,29.81,27.02,207504,853664752.00,9.61,-2.48,-0.72
000568,泸州老窖,2018-10-12,28.49,30.99,31.12,28.49,177802,754428592.00,9.29,9.43,2.67
000568,泸州老窖,2018-10-15,30.99,29.39,31.42,29.22,135520,579037536.00,7.10,-5.16,-1.60
000568,泸州老窖,2018-10-16,29.45,29.63,30.44,29.15,90680,385375600.00,4.39,0.82,0.24
000568,泸州老窖,2018-10-17,30.33,29.32,30.47,28.16,96083,402608272.00,7.80,-1.05,-0.31
000568,泸州老窖,2018-10-18,28.62,28.80,29.34,27.42,117263,484399632.00,6.55,-1.77,-0.52
000568,泸州老窖,2018-10-19,27.84,30.59,30.71,27.82,119727,505938448.00,10.03,6.22,1.79
000568,泸州老窖,2018-10-22,31.34,33.60,34.17,31.09,161592,735021792.00,10.07,9.84,3.01
000568,泸州老窖,2018-10-23,33.64,29.94,33.68,29.14,186527,813999936.00,13.51,-10.89,-3.66
000568,泸州老窖,2018-10-24,28.99,28.29,29.61,27.22,192059,788098096.00,7.98,-5.51,-1.65
000568,泸州老窖,2018-10-25,27.13,26.79,27.13,26.01,182573,717257344.00,3.96,-5.30,-1.50
000568,泸州老窖,2018-10-26,27.19,25.70,27.29,24.93,185267,713743536.00,8.81,-4.07,-1.09
000568,泸州老窖,2018-10-29,24.67,22.94,24.67,22.39,229625,821149776.00,8.87,-10.74,-2.76
000568,泸州老窖,2018-10-30,23.34,23.99,24.59,22.94,133902,487912192.00,7.19,4.58,1.05
000568,泸州老窖,2018-10-31,24.32,25.40,25.59,24.00,127642,482412560.00,6.63,5.88,1.41
000568,泸州老窖,2018-11-01,25.69,25.62,27.10,25.55,164931,643861936.00,6.10,0.87,0.22
000568,泸州老窖,2018-11-02,26.84,28.34,28.40,26.34,195066,778707184.00,8.04,10.62,2.72
000568,泸州老窖,2018-11-05,27.34,26.93,27.68,26.57,111607,442206816.00,3.92,-4.98,-1.41
000568,泸州老窖,2018-11-06,26.82,26.19,26.84,25.36,100503,387670016.00,5.50,-2.75,-0.74
000568,泸州老窖,2018-11-07,26.36,26.26,27.12,25.92,69197,271238016.00,4.58,0.27,0.07
000568,泸州老窖,2018-11-08,26.77,26.40,27.11,26.12,69429,273018016.00,3.77,0.53,0.14
000568,泸州老窖,2018-11-09,26.24,26.31,26.87,25.43,87453,341168720.00,5.45,-0.34,-0.09
000568,泸州老窖,2018-11-12,26.04,26.12,26.63,25.39,115226,443049776.00,4.71,-0.72,-0.19
000568,泸州老窖,2018-11-13,25.64,27.89,28.32,25.44,165416,657017552.00,11.03,6.78,1.77
000568,泸州老窖,2018-11-14,27.62,27.29,27.74,26.85,82924,331631792.00,3.19,-2.15,-0.60
000568,泸州老窖,2018-11-15,27.47,27.74,27.98,27.33,75259,303574608.00,2.38,1.65,0.45
000568,泸州老窖,2018-11-16,27.94,27.63,28.18,27.36,57493,232351613.00,2.96,-0.40,-0.11
000568,泸州老窖,2018-11-19,27.55,28.78,29.12,27.55,87585,361023136.00,5.68,4.16,1.15
000568,泸州老窖,2018-11-20,28.24,27.66,28.56,27.64,58762,238412602.00,3.20,-3.89,-1.12
000568,泸州老窖,2018-11-21,27.34,28.53,28.99,27.10,81418,334283568.00,6.83,3.15,0.87
000568,泸州老窖,2018-11-22,28.52,28.64,28.85,28.12,56495,232509999.00,2.56,0.39,0.11
000568,泸州老窖,2018-11-23,28.69,27.57,28.69,27.45,57388,232341616.00,4.33,-3.74,-1.07
000568,泸州老窖,2018-11-26,27.84,27.36,27.89,27.24,40014,160962324.00,2.36,-0.76,-0.21
000568,泸州老窖,2018-11-27,27.49,27.12,27.64,26.85,50051,199204152.00,2.89,-0.88,-0.24
000568,泸州老窖,2018-11-28,27.26,27.56,28.07,27.00,65327,262654689.00,3.95,1.62,0.44
000568,泸州老窖,2018-11-29,27.74,27.29,28.54,27.24,68075,276487456.00,4.72,-0.98,-0.27
000568,泸州老窖,2018-11-30,27.49,28.34,28.44,27.04,93020,378692336.00,5.13,3.85,1.05
000568,泸州老窖,2018-12-03,29.64,30.24,30.82,29.04,145758,623174512.00,6.28,6.70,1.90
000568,泸州老窖,2018-12-04,30.26,30.29,30.60,29.82,77553,332668016.00,2.58,0.17,0.05
000568,泸州老窖,2018-12-05,29.84,31.16,31.94,29.69,125014,546888272.00,7.43,2.87,0.87
000568,泸州老窖,2018-12-06,30.34,29.62,30.84,29.60,93893,401717104.00,3.98,-4.94,-1.54
000568,泸州老窖,2018-12-07,30.01,29.95,30.33,29.68,69466,296429728.00,2.19,1.11,0.33
000568,泸州老窖,2018-12-10,29.24,29.59,30.27,29.14,48977,206859943.00,3.77,-1.20,-0.36
000568,泸州老窖,2018-12-11,29.67,29.80,30.18,29.29,50404,213368498.00,3.01,0.71,0.21
000568,泸州老窖,2018-12-12,30.04,30.58,30.79,29.80,73365,315134944.00,3.32,2.62,0.78
000568,泸州老窖,2018-12-13,30.73,31.37,31.64,30.50,99963,439185968.00,3.73,2.58,0.79
000568,泸州老窖,2018-12-14,31.04,30.54,31.46,30.49,63892,278915680.00,3.09,-2.65,-0.83
000568,泸州老窖,2018-12-17,30.34,29.98,30.64,29.75,65876,281340432.00,2.91,-1.83,-0.56
000568,泸州老窖,2018-12-18,29.65,30.22,30.34,29.60,60817,259910412.00,2.47,0.80,0.24
000568,泸州老窖,2018-12-19,30.14,28.64,30.83,28.60,104485,441119008.00,7.38,-5.23,-1.58
000568,泸州老窖,2018-12-20,28.47,28.39,28.95,27.52,77844,318450048.00,4.99,-0.87,-0.25
000568,泸州老窖,2018-12-21,28.04,27.02,28.15,26.29,121714,484466224.00,6.55,-4.83,-1.37
000568,泸州老窖,2018-12-24,26.89,27.50,27.74,26.49,55189,220907813.00,4.63,1.78,0.48
000568,泸州老窖,2018-12-25,27.14,27.87,27.93,26.74,61954,248159329.00,4.33,1.35,0.37
000568,泸州老窖,2018-12-26,27.66,27.03,28.30,26.94,63384,255183622.00,4.88,-3.01,-0.84
000568,泸州老窖,2018-12-27,27.72,27.44,28.10,27.14,77915,313721632.00,3.55,1.52,0.41
000568,泸州老窖,2018-12-28,27.54,28.00,28.33,26.85,68747,277760896.00,5.39,2.04,0.56
000568,泸州老窖,2019-01-02,28.32,26.94,28.84,26.89,91503,368147520.00,6.96,-3.79,-1.06
000568,泸州老窖,2019-01-03,26.94,25.47,27.15,25.04,111862,429878976.00,7.83,-5.46,-1.47
000568,泸州老窖,2019-01-04,25.15,26.31,26.33,24.94,99502,382548064.00,5.46,3.30,0.84
000568,泸州老窖,2019-01-07,26.47,26.06,26.74,25.82,108898,421519648.00,3.50,-0.95,-0.25
000568,泸州老窖,2019-01-08,26.09,26.11,26.33,25.40,71808,277935872.00,3.57,0.19,0.05
000568,泸州老窖,2019-01-09,26.18,26.83,27.44,26.18,116965,463026592.00,4.83,2.76,0.72
000568,泸州老窖,2019-01-10,26.73,26.15,26.73,25.90,83173,322823856.00,3.09,-2.53,-0.68
000568,泸州老窖,2019-01-11,26.27,26.64,26.69,25.90,83451,324832928.00,3.02,1.87,0.49
000568,泸州老窖,2019-01-14,26.52,25.81,26.52,25.74,58964,227598622.00,2.93,-3.12,-0.83
