股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2018-01-30,585.54,591.62,598.31,579.56,51911,3852705104.00,3.20,0.98,5.76
600519,贵州茅台,2018-01-31,588.54,614.08,621.25,588.54,60402,4601994752.00,5.53,3.80,22.46
600519,贵州茅台,2018-02-01,616.54,607.27,616.84,602.46,50583,3846421616.00,2.34,-1.11,-6.81
600519,贵州茅台,2018-02-02,601.76,589.94,602.77,574.54,75421,5583742720.00,4.65,-2.85,-17.33
600519,贵州茅台,2018-02-05,576.76,567.77,579.50,555.14,98996,7104095744.00,4.13,-3.76,-22.17
600519,贵州茅台,2018-02-06,552.54,558.40,572.14,552.54,88169,6270888704.00,3.45,-1.65,-9.37
600519,贵州茅台,2018-02-07,569.54,532.97,573.42,531.55,88290,6231141120.00,7.50,-4.55,-25.43
600519,贵州茅台,2018-02-08,531.74,550.53,567.54,531.74,83409,5860233472.00,6.72,3.29,17.56
600519,贵州茅台,2018-02-09,529.54,532.97,539.43,507.54,105578,7160206336.00,5.79,-3.19,-17.56
600519,贵州茅台,2018-02-12,540.54,547.02,555.04,534.74,64180,4466343168.00,3.81,2.64,14.05
600519,贵州茅台,2018-02-13,554.56,561.52,564.36,554.04,53389,3793782384.00,1.89,2.65,14.50
600519,贵州茅台,2018-02-14,569.54,567.99,569.54,561.76,30653,2198728704.00,1.39,1.15,6.47
600519,贵州茅台,2018-02-22,576.84,591.99,593.54,572.78,50765,3717469264.00,3.65,4.23,24.00
600519,贵州茅台,2018-02-23,596.54,592.02,606.10,586.54,38159,2844936752.00,3.30,0.01,0.03
600519,贵州茅台,2018-02-26,596.42,593.05,601.59,582.56,43658,3243216352.00,3.21,0.17,1.03
600519,贵州茅台,2018-02-27,598.54,587.52,605.54,586.76,42602,3181778848.00,3.17,-0.93,-5.53
600519,贵州茅台,2018-02-28,581.54,575.16,591.84,568.54,48331,3522004688.00,3.97,-2.10,-12.36
600519,贵州茅台,2018-03-01,577.54,591.51,596.39,573.31,44795,3303604160.00,4.01,2.84,16.35
600519,贵州茅台,2018-03-02,587.54,585.95,593.10,579.54,25992,1912613824.00,2.29,-0.94,-5.56
600519,贵州茅台,2018-03-05,587.72,569.65,591.54,566.57,37235,2703926960.00,4.26,-2.78,-16.30
600519,贵州茅台,2018-03-06,574.54,567.80,577.14,546.67,64570,4581658624.00,5.35,-0.32,-1.85
600519,贵州茅台,2018-03-07,564.54,559.58,573.54,558.53,34596,2480929040.00,2.64,-1.45,-8.22
600519,贵州茅台,2018-03-08,563.54,572.30,573.54,557.54,35349,2540452000.00,2.86,2.27,12.72
600519,贵州茅台,2018-03-09,577.09,577.74,582.11,573.04,30171,2199081680.00,1.58,0.95,5.44
600519,贵州茅台,2018-03-12,579.09,573.49,583.46,572.31,39888,2900950560.00,1.93,-0.74,-4.25
600519,贵州茅台,2018-03-13,572.54,559.89,576.14,559.54,38577,2764426992.00,2.89,-2.37,-13.60
600519,贵州茅台,2018-03-14,559.21,576.42,577.62,556.76,37356,2683830112.00,3.73,2.95,16.53
600519,贵州茅台,2018-03-15,577.56,596.01,596.54,577.56,56149,4161645760.00,3.29,3.40,19.59
600519,贵州茅台,2018-03-16,597.14,589.39,603.52,588.42,35856,2676682528.00,2.53,-1.11,-6.62
600519,贵州茅台,2018-03-19,593.51,603.02,603.53,588.54,38667,2897348544.00,2.54,2.31,13.63
600519,贵州茅台,2018-03-20,599.54,597.27,601.54,589.54,28877,2154897792.00,1.99,-0.95,-5.75
600519,贵州茅台,2018-03-21,599.65,591.54,602.65,589.54,26743,1996584256.00,2.19,-0.96,-5.73
600519,贵州茅台,2018-03-22,593.54,575.62,597.54,573.55,37487,2748721664.00,4.06,-2.69,-15.92
600519,贵州茅台,2018-03-23,550.54,560.60,573.03,549.62,52547,3727044976.00,4.07,-2.61,-15.02
600519,贵州茅台,2018-03-26,557.54,563.03,564.60,551.42,46256,3276880064.00,2.35,0.43,2.43
600519,贵州茅台,2018-03-27,572.54,564.28,575.42,553.54,47548,3399900240.00,3.89,0.22,1.25
600519,贵州茅台,2018-03-28,549.51,531.59,552.54,518.54,113540,7786098176.00,6.03,-5.79,-32.69
600519,贵州茅台,2018-03-29,531.74,538.64,547.39,507.95,79082,5362889984.00,7.42,1.33,7.05
600519,贵州茅台,2018-03-30,535.54,533.16,543.04,529.42,36540,2502696336.00,2.53,-1.02,-5.48
600519,贵州茅台,2018-04-02,529.54,529.60,540.54,523.65,32039,2185060768.00,3.17,-0.67,-3.56
600519,贵州茅台,2018-04-03,527.54,527.45,536.54,524.93,40236,2737509488.00,2.19,-0.41,-2.15
600519,贵州茅台,2018-04-04,531.54,543.55,549.97,529.92,56891,3948712784.00,3.80,3.05,16.10
600519,贵州茅台,2018-04-09,546.64,547.84,554.97,539.69,30833,2149178944.00,2.81,0.79,4.29
600519,贵州茅台,2018-04-10,554.34,557.56,558.04,548.00,32043,2252069680.00,1.83,1.77,9.72
600519,贵州茅台,2018-04-11,559.54,554.90,564.32,552.56,25723,1822237888.00,2.11,-0.48,-2.66
600519,贵州茅台,2018-04-12,553.54,543.74,556.42,541.76,30714,2139139504.00,2.64,-2.01,-11.16
600519,贵州茅台,2018-04-13,548.04,536.40,550.54,534.62,27550,1904051056.00,2.93,-1.35,-7.34
600519,贵州茅台,2018-04-16,530.12,530.92,536.39,526.54,32940,2241463088.00,1.84,-1.02,-5.48
600519,贵州茅台,2018-04-17,534.54,515.74,534.92,515.14,35173,2377407824.00,3.73,-2.86,-15.18
600519,贵州茅台,2018-04-18,520.54,505.18,520.54,494.54,62617,4104175824.00,5.04,-2.05,-10.56
600519,贵州茅台,2018-04-19,509.39,529.50,529.54,506.20,44208,2976468496.00,4.62,4.81,24.32
600519,贵州茅台,2018-04-20,530.54,519.80,543.54,517.77,41512,2831559744.00,4.87,-1.83,-9.70
600519,贵州茅台,2018-04-23,515.55,523.55,529.87,515.55,32659,2196761040.00,2.75,0.72,3.75
600519,贵州茅台,2018-04-24,525.54,539.42,543.04,524.54,47283,3252280976.00,3.53,3.03,15.87
600519,贵州茅台,2018-04-25,538.54,540.51,541.54,532.56,25252,1738767072.00,1.66,0.20,1.09
600519,贵州茅台,2018-04-26,541.54,527.77,541.82,522.54,35048,2378744480.00,3.57,-2.36,-12.74
600519,贵州茅台,2018-04-27,534.79,512.07,537.90,504.54,57915,3866680416.00,6.32,-2.97,-15.70
600519,贵州茅台,2018-05-02,509.54,517.37,518.53,494.60,70259,4589885696.00,4.67,1.04,5.30
600519,贵州茅台,2018-05-03,515.54,520.42,523.22,507.54,36327,2426248240.00,3.03,0.59,3.05
600519,贵州茅台,2018-05-04,520.52,512.41,524.37,510.11,37376,2492610224.00,2.74,-1.54,-8.01
600519,贵州茅台,2018-05-07,509.49,547.71,551.42,507.31,85591,5858519296.00,8.61,6.89,35.30
600519,贵州茅台,2018-05-08,547.57,558.37,561.67,547.57,62498,4414037760.00,2.57,1.95,10.66
600519,贵州茅台,2018-05-09,558.62,551.49,561.84,546.66,32331,2267880032.00,2.72,-1.23,-6.88
600519,贵州茅台,2018-05-10,553.04,563.73,565.54,553.04,39294,2794919584.00,2.27,2.22,12.24
600519,贵州茅台,2018-05-11,568.23,567.56,580.04,565.24,39142,2826877200.00,2.63,0.68,3.83
600519,贵州茅台,2018-05-14,573.54,591.95,592.54,573.54,51015,3753818032.00,3.35,4.30,24.39
600519,贵州茅台,2018-05-15,595.54,592.60,595.98,583.54,38056,2811622720.00,2.10,0.11,0.65
600519,贵州茅台,2018-05-16,589.54,584.06,595.20,582.82,30795,2275092448.00,2.09,-1.44,-8.54
600519,贵州茅台,2018-05-17,584.66,576.92,587.04,573.54,28518,2077476640.00,2.31,-1.22,-7.14
600519,贵州茅台,2018-05-18,573.53,588.86,590.54,570.73,29255,2140724032.00,3.43,2.07,11.94
600519,贵州茅台,2018-05-21,593.54,584.36,596.84,582.02,29060,2150582000.00,2.52,-0.76,-4.50
600519,贵州茅台,2018-05-22,584.76,589.11,589.38,579.56,16999,1250693952.00,1.68,0.81,4.75
600519,贵州茅台,2018-05-23,589.54,573.32,589.54,573.12,28269,2061375200.00,2.79,-2.68,-15.79
600519,贵州茅台,2018-05-24,569.54,564.94,578.20,562.54,30416,2191695808.00,2.73,-1.46,-8.38
600519,贵州茅台,2018-05-25,561.54,566.40,576.54,561.54,26511,1908701136.00,2.66,0.26,1.46
600519,贵州茅台,2018-05-28,567.54,589.94,590.20,564.66,42805,3129960288.00,4.51,4.16,23.54
600519,贵州茅台,2018-05-29,588.34,580.97,599.54,580.82,40820,3029700816.00,3.17,-1.52,-8.97
600519,贵州茅台,2018-05-30,576.76,575.41,586.84,569.59,37147,2706486800.00,2.97,-0.96,-5.56
600519,贵州茅台,2018-05-31,579.79,600.67,601.16,579.78,71853,5356222464.00,3.72,4.39,25.26
600519,贵州茅台,2018-06-01,600.67,594.65,604.52,588.30,36178,2694415008.00,2.70,-1.00,-6.02
600519,贵州茅台,2018-06-04,601.89,631.51,632.44,595.42,73806,5697540352.00,6.23,6.20,36.86
600519,贵州茅台,2018-06-05,636.04,637.59,644.24,626.77,52630,4136578576.00,2.77,0.96,6.08
600519,贵州茅台,2018-06-06,637.54,635.29,650.49,631.84,48969,3870616720.00,2.93,-0.36,-2.30
600519,贵州茅台,2018-06-07,639.52,630.51,645.09,628.44,39168,3078137472.00,2.62,-0.75,-4.78
600519,贵州茅台,2018-06-08,629.54,627.49,635.44,619.54,34958,2712363712.00,2.52,-0.48,-3.02
600519,贵州茅台,2018-06-11,625.59,625.27,635.54,617.87,36548,2837404000.00,2.82,-0.35,-2.22
600519,贵州茅台,2018-06-12,627.54,648.73,653.04,626.04,55287,4385043200.00,4.32,3.75,23.46
600519,贵州茅台,2018-06-13,649.54,639.87,652.16,638.42,35244,2803441680.00,2.12,-1.37,-8.86
600519,贵州茅台,2018-06-14,639.54,635.67,643.34,624.72,36160,2830514224.00,2.91,-0.66,-4.20
600519,贵州茅台,2018-06-15,633.74,633.87,639.12,629.64,31708,2455441872.00,1.49,-0.28,-1.80
600519,贵州茅台,2018-06-19,629.54,598.54,629.54,597.54,60196,4535664128.00,5.05,-5.57,-35.33
600519,贵州茅台,2018-06-20,601.54,624.13,625.54,601.54,45838,3454583696.00,4.01,4.28,25.59
600519,贵州茅台,2018-06-21,625.76,619.86,639.43,619.31,39183,3013867648.00,3.22,-0.68,-4.27
600519,贵州茅台,2018-06-22,614.54,627.07,627.54,610.54,28855,2190055872.00,2.74,1.16,7.21
600519,贵州茅台,2018-06-25,626.54,626.10,639.51,625.44,32934,2543272256.00,2.24,-0.15,-0.97
600519,贵州茅台,2018-06-26,625.85,615.34,630.42,607.54,46578,3516945440.00,3.65,-1.72,-10.76
600519,贵州茅台,2018-06-27,612.54,582.98,617.54,581.54,57298,4194739088.00,5.85,-5.26,-32.36
600519,贵州茅台,2018-06-28,574.54,571.47,579.54,557.54,50834,3610842736.00,3.77,-1.97,-11.51
600519,贵州茅台,2018-06-29,572.84,592.00,592.84,565.54,32929,2378884224.00,4.78,3.59,20.53
600519,贵州茅台,2018-07-02,595.06,572.09,599.87,563.54,37558,2709882032.00,6.14,-3.36,-19.91
600519,贵州茅台,2018-07-03,570.30,555.46,576.32,538.77,82837,5743330304.00,6.56,-2.91,-16.63
600519,贵州茅台,2018-07-04,552.54,551.45,560.54,548.54,37991,2637494704.00,2.16,-0.72,-4.01
600519,贵州茅台,2018-07-05,560.54,562.93,576.74,560.54,47124,3333680080.00,2.94,2.08,11.48
600519,贵州茅台,2018-07-06,567.54,574.66,581.47,559.80,44157,3140922352.00,3.85,2.08,11.73
600519,贵州茅台,2018-07-09,580.57,587.78,590.40,580.27,40573,2944655280.00,1.76,2.28,13.12
600519,贵州茅台,2018-07-10,589.54,586.30,592.04,573.87,29010,2096683488.00,3.09,-0.25,-1.48
600519,贵州茅台,2018-07-11,570.54,580.12,584.54,562.76,24278,1736875984.00,3.71,-1.05,-6.18
600519,贵州茅台,2018-07-12,578.54,598.08,601.71,578.54,40170,2947129136.00,3.99,3.10,17.96
600519,贵州茅台,2018-07-13,602.84,607.53,608.64,595.66,28907,2152944608.00,2.17,1.58,9.45
600519,贵州茅台,2018-07-16,612.84,615.22,624.65,611.57,32475,2454501600.00,2.15,1.27,7.69
600519,贵州茅台,2018-07-17,617.54,602.97,617.54,596.56,27806,2064190608.00,3.41,-1.99,-12.25
600519,贵州茅台,2018-07-18,602.97,597.98,610.23,595.54,24522,1818760400.00,2.44,-0.83,-4.99
600519,贵州茅台,2018-07-19,599.54,601.49,604.49,595.56,18079,1337080016.00,1.49,0.59,3.51
600519,贵州茅台,2018-07-20,602.04,601.67,603.67,588.54,30549,2249792128.00,2.52,0.03,0.18
600519,贵州茅台,2018-07-23,596.54,592.61,601.69,580.55,35970,2621763712.00,3.51,-1.51,-9.06
600519,贵州茅台,2018-07-24,593.22,605.94,607.84,583.54,41809,3091209136.00,4.10,2.25,13.33
600519,贵州茅台,2018-07-25,607.49,604.35,610.42,600.55,21744,1618737616.00,1.63,-0.26,-1.59
600519,贵州茅台,2018-07-26,609.44,596.16,609.44,594.77,23067,1707662624.00,2.43,-1.36,-8.19
600519,贵州茅台,2018-07-27,596.54,599.10,604.84,590.54,20914,1546655264.00,2.40,0.49,2.94
600519,贵州茅台,2018-07-30,599.44,579.75,601.20,575.54,42172,3058614528.00,4.28,-3.23,-19.35
600519,贵州茅台,2018-07-31,580.84,586.98,588.42,579.75,20683,1499353472.00,1.50,1.25,7.23
600519,贵州茅台,2018-08-01,591.94,575.48,592.84,574.65,25238,1821933664.00,3.10,-1.96,-11.50
600519,贵州茅台,2018-08-02,576.51,556.38,576.51,548.42,55001,3840134512.00,4.88,-3.32,-19.10
600519,贵州茅台,2018-08-03,555.54,539.53,555.54,536.74,47337,3230239088.00,3.38,-3.03,-16.85
600519,贵州茅台,2018-08-06,537.54,530.22,544.54,522.79,45248,3039091104.00,4.03,-1.73,-9.31
600519,贵州茅台,2018-08-07,532.84,546.82,548.37,522.56,39086,2645263312.00,4.87,3.13,16.60
600519,贵州茅台,2018-08-08,547.56,536.76,549.54,532.41,29685,2016438672.00,3.13,-1.84,-10.06
600519,贵州茅台,2018-08-09,531.54,552.42,555.04,530.66,34486,2368461344.00,4.54,2.92,15.66
600519,贵州茅台,2018-08-10,552.42,547.72,555.31,544.74,23818,1643993568.00,1.91,-0.85,-4.70
600519,贵州茅台,2018-08-13,543.54,539.76,543.54,527.22,34570,2329262064.00,2.98,-1.45,-7.96
600519,贵州茅台,2018-08-14,539.76,540.67,545.04,534.05,21697,1474124256.00,2.04,0.17,0.91
600519,贵州茅台,2018-08-15,540.34,523.34,540.54,521.54,34997,2336994704.00,3.51,-3.21,-17.33
600519,贵州茅台,2018-08-16,512.54,508.98,529.04,500.54,59940,3908421568.00,5.45,-2.74,-14.36
600519,贵州茅台,2018-08-17,518.04,495.40,518.04,490.55,46575,3001465856.00,5.40,-2.67,-13.58
600519,贵州茅台,2018-08-20,492.99,505.33,506.09,477.40,48852,3081035728.00,5.79,2.00,9.93
600519,贵州茅台,2018-08-21,507.54,532.03,532.84,507.54,52249,3460897968.00,5.01,5.28,26.70
600519,贵州茅台,2018-08-22,531.54,528.24,533.74,523.54,20676,1381418416.00,1.92,-0.71,-3.79
600519,贵州茅台,2018-08-23,532.24,530.75,539.04,525.72,27357,1836880240.00,2.52,0.48,2.51
600519,贵州茅台,2018-08-24,529.54,520.84,529.54,517.00,26090,1725516320.00,2.36,-1.87,-9.91
600519,贵州茅台,2018-08-27,522.54,547.84,547.84,522.54,48017,3261483984.00,4.86,5.18,27.00
600519,贵州茅台,2018-08-28,553.54,541.54,554.32,539.09,32489,2222697904.00,2.78,-1.15,-6.30
600519,贵州茅台,2018-08-29,542.54,546.39,549.42,539.64,27404,1877474368.00,1.81,0.90,4.85
600519,贵州茅台,2018-08-30,548.75,540.94,553.14,539.55,33788,2312993216.00,2.49,-1.00,-5.45
600519,贵州茅台,2018-08-31,536.79,519.73,537.54,517.04,58981,3911486176.00,3.79,-3.92,-21.21
600519,贵州茅台,2018-09-03,512.54,526.75,528.21,511.34,30180,1992654928.00,3.25,1.35,7.02
600519,贵州茅台,2018-09-04,527.34,535.58,536.54,522.14,21540,1441658192.00,2.73,1.68,8.83
600519,贵州茅台,2018-09-05,535.54,518.33,537.53,517.54,28983,1927600144.00,3.73,-3.22,-17.25
600519,贵州茅台,2018-09-06,512.54,504.54,519.80,500.54,42371,2744204064.00,3.72,-2.66,-13.79
600519,贵州茅台,2018-09-07,506.04,511.51,518.57,505.68,29240,1903829728.00,2.55,1.38,6.97
600519,贵州茅台,2018-09-10,512.74,505.34,514.35,501.24,21202,1369296448.00,2.56,-1.21,-6.17
600519,贵州茅台,2018-09-11,506.11,506.54,511.51,501.17,19497,1258466304.00,2.05,0.24,1.20
600519,贵州茅台,2018-09-12,503.54,490.54,505.41,488.55,41157,2612360000.00,3.33,-3.16,-16.00
600519,贵州茅台,2018-09-13,498.54,492.52,502.54,480.54,47713,3004019088.00,4.48,0.40,1.98
600519,贵州茅台,2018-09-14,494.52,503.44,510.32,489.07,40900,2617626832.00,4.31,2.22,10.92
600519,贵州茅台,2018-09-17,505.54,506.35,513.50,501.60,29113,1884188496.00,2.36,0.58,2.91
600519,贵州茅台,2018-09-18,503.54,527.24,528.54,502.76,37859,2480477392.00,5.09,4.13,20.89
600519,贵州茅台,2018-09-19,527.12,541.96,546.54,526.54,48222,3277470608.00,3.79,2.79,14.72
600519,贵州茅台,2018-09-20,545.74,539.09,547.44,537.90,27519,1878075360.00,1.76,-0.53,-2.87
600519,贵州茅台,2018-09-21,542.54,560.55,560.55,540.55,42617,2945196256.00,3.71,3.98,21.46
600519,贵州茅台,2018-09-25,555.54,557.56,566.31,553.80,30640,2142679104.00,2.23,-0.53,-2.99
600519,贵州茅台,2018-09-26,562.64,585.47,593.22,562.53,72288,5200776960.00,5.50,5.01,27.91
600519,贵州茅台,2018-09-27,588.04,584.54,588.54,575.94,40509,2918965008.00,2.15,-0.16,-0.93
600519,贵州茅台,2018-09-28,587.24,590.54,593.74,579.42,35090,2551115840.00,2.45,1.03,6.00
600519,贵州茅台,2018-10-08,575.95,546.69,579.54,546.69,82745,5798721536.00,5.56,-7.43,-43.85
600519,贵州茅台,2018-10-09,547.44,555.54,559.25,546.44,40223,2785526960.00,2.34,1.62,8.85
600519,贵州茅台,2018-10-10,557.80,531.46,558.54,530.23,63098,4288785952.00,5.10,-4.33,-24.08
600519,贵州茅台,2018-10-11,495.55,505.53,529.48,495.55,91582,5953169152.00,6.38,-4.88,-25.93
600519,贵州茅台,2018-10-12,511.54,528.54,533.22,511.12,54473,3599837216.00,4.37,4.55,23.01
600519,贵州茅台,2018-10-15,530.03,527.44,532.49,520.57,35607,2372056688.00,2.26,-0.21,-1.10
600519,贵州茅台,2018-10-16,526.52,527.68,540.07,522.55,26394,1766613792.00,3.32,0.05,0.24
600519,贵州茅台,2018-10-17,535.54,526.26,537.84,510.44,43077,2846537056.00,5.19,-0.27,-1.42
600519,贵州茅台,2018-10-18,520.54,506.48,520.54,505.51,52156,3394332720.00,2.86,-3.76,-19.78
600519,贵州茅台,2018-10-19,498.54,530.54,535.54,495.62,76199,4973381120.00,7.88,4.75,24.06
600519,贵州茅台,2018-10-22,535.54,553.54,562.56,535.54,73109,5036971520.00,5.09,4.34,23.00
600519,贵州茅台,2018-10-23,549.54,502.28,549.54,495.54,123113,8076618496.00,9.76,-9.26,-51.26
600519,贵州茅台,2018-10-24,488.65,497.53,510.54,480.54,76113,4818473472.00,5.97,-0.95,-4.75
600519,贵州茅台,2018-10-25,480.54,479.54,483.04,469.12,75568,4657019136.00,2.80,-3.62,-17.99
600519,贵州茅台,2018-10-26,479.54,470.64,485.54,468.52,55327,3388947808.00,3.55,-1.86,-8.90
600519,贵州茅台,2018-10-29,409.63,409.63,409.63,409.63,49076,2694714080.00,0.00,-12.96,-61.01
600519,贵州茅台,2018-10-30,370.54,384.54,403.54,369.56,204397,10663392512.00,8.30,-6.13,-25.09
600519,贵州茅台,2018-10-31,387.54,409.44,415.54,382.54,96885,5239853056.00,8.58,6.48,24.90
600519,贵州茅台,2018-11-01,415.54,423.54,446.04,411.79,98107,5581027328.00,8.37,3.44,14.10
600519,贵州茅台,2018-11-02,445.54,460.44,460.54,432.78,89157,5227695104.00,6.55,8.71,36.90
600519,贵州茅台,2018-11-05,453.54,436.34,453.54,432.31,75517,4373994240.00,4.61,-5.23,-24.10
600519,贵州茅台,2018-11-06,434.54,426.54,434.70,418.55,45566,2572068928.00,3.70,-2.25,-9.80
600519,贵州茅台,2018-11-07,429.54,426.94,435.49,422.55,38108,2165679712.00,3.03,0.09,0.40
600519,贵州茅台,2018-11-08,434.54,430.88,437.54,428.54,33764,1933594960.00,2.11,0.92,3.94
600519,贵州茅台,2018-11-09,427.76,422.54,429.54,422.54,24337,1374731696.00,1.62,-1.94,-8.34
600519,贵州茅台,2018-11-12,413.54,412.54,414.74,397.34,67824,3709848784.00,4.12,-2.37,-10.00
600519,贵州茅台,2018-11-13,406.66,430.54,430.54,403.54,66429,3695850096.00,6.54,4.36,18.00
600519,贵州茅台,2018-11-14,430.50,415.64,430.50,413.09,41767,2331999888.00,4.04,-3.46,-14.90
600519,贵州茅台,2018-11-15,419.34,420.24,425.34,416.04,30833,1728199008.00,2.24,1.11,4.60
600519,贵州茅台,2018-11-16,421.54,420.54,426.54,418.57,28939,1625453520.00,1.90,0.07,0.30
600519,贵州茅台,2018-11-19,420.84,429.56,432.54,419.65,36179,2052509536.00,3.07,2.14,9.02
600519,贵州茅台,2018-11-20,425.54,422.14,428.54,420.54,26943,1514353120.00,1.86,-1.73,-7.42
600519,贵州茅台,2018-11-21,414.54,425.24,429.44,414.22,27107,1527915056.00,3.61,0.73,3.10
600519,贵州茅台,2018-11-22,425.69,425.04,427.87,418.54,21213,1193347568.00,2.19,-0.05,-0.20
600519,贵州茅台,2018-11-23,424.54,417.44,427.84,417.44,20126,1126652928.00,2.45,-1.79,-7.60
600519,贵州茅台,2018-11-26,418.54,412.65,420.74,412.54,19120,1063536976.00,1.96,-1.15,-4.79
600519,贵州茅台,2018-11-27,412.54,408.64,415.53,407.04,20234,1112920624.00,2.06,-0.97,-4.01
600519,贵州茅台,2018-11-28,411.39,417.54,419.73,406.04,27738,1535544368.00,3.35,2.18,8.90
600519,贵州茅台,2018-11-29,426.57,412.14,430.34,409.55,45069,2524752304.00,4.98,-1.29,-5.40
600519,贵州茅台,2018-11-30,417.54,425.54,429.43,413.54,49010,2762808224.00,3.86,3.25,13.40
600519,贵州茅台,2018-12-03,449.54,461.74,465.54,445.31,83415,4964130048.00,4.75,8.51,36.20
600519,贵州茅台,2018-12-04,463.53,462.77,464.80,455.54,31474,1888148736.00,2.01,0.22,1.03
600519,贵州茅台,2018-12-05,458.04,470.64,477.04,455.54,41588,2523641856.00,4.65,1.70,7.87
600519,贵州茅台,2018-12-06,460.54,452.34,466.52,450.90,37758,2250440656.00,3.32,-3.89,-18.30
600519,贵州茅台,2018-12-07,456.14,447.54,459.40,445.24,26842,1583970320.00,3.13,-1.06,-4.80
600519,贵州茅台,2018-12-10,436.54,437.77,448.04,434.72,24641,1427993216.00,2.98,-2.18,-9.77
600519,贵州茅台,2018-12-11,437.54,443.53,447.09,437.54,16317,949962160.00,2.18,1.32,5.76
600519,贵州茅台,2018-12-12,449.33,449.54,449.74,443.34,19922,1168089520.00,1.44,1.36,6.01
600519,贵州茅台,2018-12-13,450.54,462.29,467.42,450.14,40399,2427823200.00,3.84,2.84,12.75
600519,贵州茅台,2018-12-14,458.55,453.50,460.34,452.54,24554,1461585120.00,1.69,-1.90,-8.79
600519,贵州茅台,2018-12-17,453.11,451.06,456.51,445.55,24896,1466942960.00,2.42,-0.54,-2.44
600519,贵州茅台,2018-12-18,446.42,451.48,452.08,445.54,19222,1130221280.00,1.45,0.09,0.42
600519,贵州茅台,2018-12-19,449.54,438.34,451.53,436.57,25716,1501321344.00,3.31,-2.91,-13.14
600519,贵州茅台,2018-12-20,436.76,435.04,442.04,429.43,26941,1549600768.00,2.88,-0.75,-3.30
600519,贵州茅台,2018-12-21,431.54,427.95,433.99,422.75,30640,1736537280.00,2.58,-1.63,-7.09
600519,贵州茅台,2018-12-24,424.04,428.54,431.45,418.54,19110,1080787424.00,3.02,0.14,0.59
600519,贵州茅台,2018-12-25,422.76,426.33,428.04,414.15,26593,1490157584.00,3.24,-0.52,-2.21
600519,贵州茅台,2018-12-26,424.35,420.62,428.94,418.54,17866,1005617680.00,2.44,-1.34,-5.71
600519,贵州茅台,2018-12-27,430.54,423.54,432.39,422.76,29494,1670211280.00,2.29,0.69,2.92
600519,贵州茅台,2018-12-28,423.84,450.55,456.94,420.54,63678,3705150496.00,8.59,6.38,27.01
600519,贵州茅台,2019-01-02,470.52,459.52,472.54,455.55,62286,3754387984.00,3.77,1.99,8.97
600519,贵州茅台,2019-01-03,460.51,450.54,462.20,446.34,30977,1838179168.00,3.45,-1.95,-8.98
600519,贵州茅台,2019-01-04,447.82,462.54,468.21,442.56,37683,2258501488.00,5.69,2.66,12.00
600519,贵州茅台,2019-01-07,468.54,466.03,472.54,462.76,34750,2105981456.00,2.11,0.75,3.49
